1	43929	1
1	44115	6
1	44222	1
1	44256	1
1	44323	1
1	44452	1
1	44457	1
1	44687	2
1	45697	1
1	48415	1
1	48812	1
1	49138	1
1	50171	1
1	50706	2
1	50932	1
1	51775	2
1	51796	1
1	52376	2
1	52612	1
1	52777	1
1	53101	1
1	53518	1
1	53582	1
1	54350	1
1	55112	1
1	55395	1
1	55481	1
1	55796	1
1	56007	1
1	56138	2
1	56994	3
1	57023	1
1	57644	1
1	57787	1
1	57917	1
1	58460	1
1	58562	1
1	58788	1
1	59214	2
1	59702	1
1	60043	1
1	60252	1
1	60580	1
1	60948	1
1	61462	1
1	61468	1
1	61542	6
1	61840	1
1	62239	1
1	62417	2
1	62839	2
1	62879	1
1	63104	2
1	63335	2
1	63858	1
1	64004	1
1	64238	3
1	64369	1
1	64713	1
1	64765	2
1	64821	7
1	64912	8
1	65072	1
1	65085	2
1	65265	1
1	65707	1
1	65971	2
1	66738	1
1	67289	1
1	67294	2
1	67519	1
1	68100	1
1	68784	1
1	69021	3
1	69175	1
1	69573	1
1	70084	1
1	70193	1
1	70342	1
1	70566	6
1	70623	1
1	70697	1
1	71205	3
1	71508	1
1	71549	1
1	71992	1
1	72520	1
1	72597	1
1	72707	1
1	73486	1
1	73615	1
1	73811	1
1	73922	1
1	74927	1
1	75547	3
1	75665	1
1	76648	1
1	76922	1
1	77152	1
2	112	1
2	470	1
2	2270	1
2	2569	1
2	3283	1
2	4737	1
2	7758	1
2	9250	1
2	11283	2
2	11901	1
2	12399	1
2	13803	1
2	13953	1
2	14356	1
2	16163	1
2	16404	1
2	18087	1
2	18469	1
2	19254	1
2	19535	2
2	19578	1
2	19883	2
2	20038	1
2	20605	1
2	21129	1
2	21622	1
2	22306	1
2	22631	1
2	24823	1
2	26739	1
2	27416	2
2	29351	3
2	29364	2
2	29371	1
2	30625	1
2	30773	1
2	31962	1
2	32013	2
2	32873	1
2	33055	1
2	33296	1
2	35133	1
2	35617	1
2	35643	1
2	35668	3
2	35924	1
2	36733	1
2	36999	1
2	37213	1
2	37948	2
2	38196	1
2	38942	1
2	41735	1
2	42974	1
2	48578	1
2	49440	1
2	50265	1
2	50932	1
2	51019	1
2	53518	1
2	57787	2
2	58562	1
2	58801	1
2	58940	1
2	60751	1
2	60883	2
2	61253	1
2	61542	2
2	62417	1
2	62744	1
2	63564	3
2	64238	1
2	64674	1
2	64765	1
2	64821	1
2	64912	2
2	65044	1
2	66738	1
2	67422	1
2	67633	1
2	68243	1
2	70566	1
2	70623	1
2	70899	1
2	71110	1
2	71602	1
2	73529	1
2	73701	1
2	73743	1
2	73922	2
2	74373	1
2	76991	1
3	784	1
3	11283	1
3	18756	1
3	19193	1
3	19864	2
3	24998	1
3	27796	1
3	29354	1
3	29364	1
3	33198	1
3	34602	1
3	35133	2
3	35651	1
3	35668	1
3	38775	1
3	41406	1
3	44443	1
3	44452	1
3	53805	2
3	54016	1
3	55312	1
3	58562	1
3	64238	1
3	66738	1
3	66771	1
4	115	3
4	176	2
4	193	3
4	235	3
4	242	1
4	273	2
4	374	1
4	470	11
4	479	1
4	516	1
4	568	2
4	599	1
4	624	3
4	629	2
4	943	9
4	1020	1
4	1323	6
4	1577	2
4	1593	18
4	1609	2
4	1712	2
4	1715	2
4	1827	1
4	1871	6
4	2082	1
4	2270	20
4	2560	12
4	2616	1
4	2926	1
4	2929	3
4	3056	1
4	3117	2
4	3610	1
4	3714	1
4	3980	1
4	4041	2
4	4107	1
4	4264	1
4	4434	1
4	4470	7
4	4532	2
4	4672	2
4	4741	13
4	4757	1
4	5004	1
4	5435	3
4	6015	1
4	6194	3
4	6272	2
4	6481	1
4	6833	1
4	7131	1
4	7144	4
4	7464	5
4	7575	2
4	7662	1
4	7965	2
4	7980	1
4	8001	1
4	8055	1
4	8146	2
4	8334	1
4	8480	2
4	8490	8
4	8572	1
4	8635	2
4	8660	3
4	8928	3
4	8996	1
4	9066	2
4	9125	16
4	9221	2
4	9237	1
4	9381	2
4	9573	1
4	9759	2
4	9801	8
4	10215	4
4	10314	3
4	10348	4
4	10350	2
4	10426	1
4	10427	2
4	10487	2
4	10497	1
4	10518	2
4	10519	1
4	10528	1
4	10605	1
4	10856	2
4	10908	6
4	10966	2
4	10975	1
4	11090	5
4	11199	1
4	11283	14
4	11446	2
4	11778	1
4	11791	1
4	11901	1
4	12143	3
4	12399	4
4	12584	1
4	12692	2
4	12707	3
4	12722	3
4	12874	1
4	13096	1
4	13533	12
4	13801	2
4	13888	3
4	14248	1
4	14356	4
4	14385	2
4	14569	1
4	14590	1
4	14610	1
4	14941	1
4	15001	2
4	15316	2
4	16038	2
4	16096	1
4	16124	2
4	16194	2
4	16220	1
4	16404	6
4	16574	6
4	16801	2
4	16849	1
4	16871	2
4	17018	1
4	17098	2
4	17149	1
4	17276	2
4	17376	2
4	17418	1
4	17577	2
4	17617	3
4	17776	1
4	17800	11
4	18051	1
4	18087	39
4	18092	1
4	18163	2
4	18167	2
4	18259	3
4	18273	1
4	18305	1
4	18391	2
4	18426	1
4	18553	1
4	18852	1
4	18891	1
4	19067	6
4	19366	2
4	19441	4
4	19555	4
4	19578	5
4	19679	1
4	19830	2
4	19864	5
4	19883	29
4	20001	2
4	20022	1
4	20026	2
4	20155	1
4	20436	2
4	20439	10
4	20647	2
4	20758	2
4	20872	1
4	21008	2
4	21129	1
4	21139	1
4	21212	1
4	21218	11
4	21228	3
4	21231	14
4	21280	2
4	21539	13
4	21656	3
4	21673	3
4	21984	5
4	22055	12
4	22305	2
4	22306	10
4	22327	2
4	22332	12
4	22412	4
4	22424	1
4	22512	2
4	22541	5
4	22578	2
4	22631	2
4	22675	2
4	22736	4
4	23030	1
4	23201	5
4	23331	2
4	23419	1
4	23429	2
4	23700	12
4	23755	2
4	23813	1
4	23838	1
4	24028	2
4	24313	6
4	24412	1
4	24434	44
4	24503	1
4	24692	8
4	24870	2
4	24998	2
4	25168	2
4	25244	2
4	25293	1
4	25443	1
4	25510	4
4	25634	1
4	25690	1
4	25738	2
4	25817	4
4	25824	1
4	26133	2
4	26212	2
4	26260	5
4	26340	2
4	26437	1
4	26539	2
4	26739	2
4	26814	1
4	26902	1
4	26970	2
4	27005	1
4	27036	1
4	27127	2
4	27185	1
4	27190	1
4	27193	1
4	27416	5
4	27471	2
4	27558	1
4	27757	2
4	27772	2
4	27796	1
4	27842	3
4	27847	1
4	28225	1
4	28327	1
4	28463	2
4	28731	1
4	28773	1
4	28968	1
4	28976	2
4	29051	4
4	29058	1
4	29141	1
4	29178	1
4	29351	33
4	29354	27
4	29361	1
4	29364	40
4	29369	1
4	29371	5
4	29495	13
4	29769	2
4	29992	2
4	30039	5
4	30206	4
4	30219	1
4	30270	3
4	30365	2
4	30464	2
4	30559	1
4	30616	6
4	30719	1
4	30899	1
4	31110	4
4	31205	3
4	31214	1
4	31362	1
4	31404	1
4	31546	10
4	31606	1
4	31665	2
4	31737	2
4	31749	6
4	31770	1
4	31801	1
4	31873	2
4	31983	2
4	32013	6
4	32191	1
4	32502	5
4	32548	2
4	32704	1
4	32873	27
4	32998	2
4	33036	2
4	33060	2
4	33144	3
4	33198	4
4	33264	3
4	33419	4
4	33451	1
4	33488	1
4	33496	1
4	33599	7
4	33669	2
4	33703	4
4	33811	1
4	34630	2
4	34655	2
4	34841	1
4	35133	70
4	35187	1
4	35348	2
4	35530	2
4	35618	1
4	35642	1
4	35643	25
4	35646	1
4	35651	39
4	35668	17
4	35670	1
4	35717	1
4	35810	1
4	35812	1
4	35827	2
4	35862	1
4	36021	2
4	36084	1
4	36109	1
4	36165	1
4	36540	2
4	36606	4
4	36764	7
4	36824	2
4	36967	2
4	37141	1
4	37885	6
4	37917	1
4	37948	15
4	38016	2
4	38034	1
4	38087	2
4	38096	2
4	38176	1
4	38196	5
4	38214	1
4	38250	2
4	38416	1
4	39154	1
4	39191	1
4	39238	2
4	39683	6
4	39993	1
4	40096	4
4	40137	5
4	40207	3
4	40401	2
4	40667	2
4	40672	3
4	40911	1
4	41332	1
4	41403	2
4	41406	6
4	41721	1
4	41735	2
4	41736	1
4	41744	2
4	41901	2
4	42329	4
4	42349	1
4	42425	1
4	42458	1
4	42669	19
4	42734	2
4	42916	1
4	43161	2
4	43187	2
4	43383	1
4	43596	3
4	43640	2
4	43665	2
4	43898	1
4	43929	1
4	44058	2
4	44109	1
4	44115	4
4	44138	2
4	44255	2
4	44290	2
4	44331	1
4	44452	6
4	44622	2
4	44638	2
4	44650	1
4	44684	1
4	44687	4
4	44850	5
4	44926	3
4	45150	3
4	45200	2
4	45337	1
4	45367	1
4	45675	2
4	45729	1
4	45854	3
4	45869	1
4	45895	1
4	45932	3
4	46020	1
4	46180	3
4	46200	2
4	46255	1
4	46752	1
4	46798	10
4	46833	1
4	46937	1
4	46967	1
4	47508	4
4	47550	4
4	47581	1
4	47634	1
4	47763	1
4	48065	1
4	48203	2
4	48415	1
4	48416	2
4	48424	1
4	48472	2
4	48578	2
4	48683	4
4	48745	4
4	48780	1
4	48847	1
4	49138	6
4	49267	1
4	49280	1
4	49360	4
4	49396	1
4	49440	1
4	49532	1
4	49548	2
4	49581	4
4	49635	2
4	49660	3
4	49714	1
4	49999	1
4	50649	1
4	50779	3
4	50839	1
4	50926	1
4	50932	9
4	50951	14
4	50960	2
4	51011	1
4	51115	2
4	51121	3
4	51455	3
4	51616	1
4	52515	4
4	52612	6
4	52750	1
4	52777	2
4	52861	2
4	52894	1
4	53101	2
4	53127	1
4	53130	2
4	53143	1
4	53205	1
4	53226	1
4	53232	3
4	53518	1
4	53567	1
4	53714	4
4	53768	1
4	54018	1
4	54076	1
4	54104	1
4	54163	1
4	54350	2
4	54665	8
4	54716	2
4	54794	2
4	55312	10
4	55472	4
4	55497	2
4	55713	1
4	55802	1
4	55805	1
4	56408	1
4	56944	1
4	56994	2
4	57046	2
4	57207	4
4	57322	1
4	57558	2
4	57571	1
4	57576	2
4	57650	2
4	57787	4
4	57869	1
4	58173	1
4	58278	1
4	58371	7
4	58562	5
4	58618	1
4	58627	1
4	58641	4
4	58692	2
4	58693	2
4	58801	2
4	58898	7
4	58906	3
4	59027	1
4	59028	2
4	59214	2
4	59359	1
4	59451	1
4	59452	2
4	59515	2
4	59889	2
4	59937	1
4	60015	1
4	60178	1
4	60278	4
4	60294	6
4	60353	2
4	60580	2
4	60674	2
4	61002	1
4	61084	2
4	61157	1
4	61219	4
4	61365	1
4	61462	1
4	61468	2
4	61480	2
4	61527	2
4	61542	19
4	61586	1
4	61877	2
4	61975	2
4	62091	1
4	62092	1
4	62168	1
4	62225	7
4	62325	2
4	62349	1
4	62364	1
4	62596	1
4	62617	4
4	62748	3
4	62839	4
4	62849	2
4	63307	2
4	63564	8
4	63786	2
4	63844	1
4	63847	1
4	63998	2
4	64020	1
4	64119	4
4	64179	1
4	64238	29
4	64306	6
4	64342	2
4	64762	6
4	64765	10
4	64821	50
4	64829	2
4	64912	50
4	64936	2
4	65041	2
4	65155	2
4	65262	1
4	65323	9
4	65554	1
4	65613	1
4	65707	2
4	65709	2
4	65788	2
4	65800	1
4	66039	1
4	66046	8
4	66140	17
4	66170	2
4	66679	3
4	66686	1
4	66736	2
4	66738	13
4	67289	2
4	67422	2
4	67557	3
4	67734	1
4	67880	1
4	68100	3
4	68243	2
4	68310	2
4	68360	1
4	68361	1
4	68370	11
4	69021	2
4	69053	2
4	69235	2
4	69485	4
4	69908	1
4	70036	1
4	70050	1
4	70260	4
4	70302	1
4	70353	1
4	70553	1
4	70566	2
4	70623	4
4	70640	4
4	70899	3
4	71253	4
4	71343	2
4	71497	2
4	71508	1
4	71730	1
4	72283	5
4	72597	1
4	72607	3
4	72707	8
4	72844	2
4	73486	2
4	73577	2
4	73627	1
4	73730	1
4	73750	4
4	73903	2
4	73922	6
4	74060	2
4	74219	2
4	74230	9
4	74306	2
4	74375	2
4	74408	3
4	74913	1
4	75132	2
4	75472	2
4	75547	4
4	75563	2
4	75638	2
4	76024	1
4	76049	1
4	76338	1
4	76347	2
4	76394	1
4	76449	1
4	76584	1
4	76668	1
4	76839	1
4	76991	13
4	77126	1
4	77152	3
5	112	1
5	9334	1
5	12152	1
5	14593	1
5	23700	1
5	44444	1
5	48214	1
5	51619	1
5	57787	1
5	66833	1
6	555	1
6	1803	1
6	7407	1
6	11670	1
6	12868	1
6	13419	1
6	14377	1
6	15369	1
6	15903	4
6	15939	1
6	19045	1
6	19895	1
6	21620	1
6	21972	2
6	22803	1
6	24313	3
6	24327	1
6	24434	4
6	28282	2
6	29495	3
6	32145	1
6	35475	1
6	35667	1
6	35913	2
6	37218	1
6	37332	1
6	38230	3
6	39683	1
6	39693	1
6	41089	1
6	41468	1
6	41738	3
6	42669	1
6	47568	1
6	47967	1
6	48768	3
6	49813	3
6	52417	1
6	52994	1
6	53490	1
6	54760	2
6	55980	1
6	57731	1
6	58217	1
6	58220	1
6	58225	1
6	58493	1
6	60519	1
6	63844	1
6	64586	1
6	65330	1
6	68803	1
6	69010	1
6	69226	1
6	71407	20
6	71502	2
6	71951	1
6	73922	3
6	74230	3
6	74403	1
6	75156	1
6	75438	1
6	75451	5
6	76524	1
7	624	1
7	2270	1
7	2616	2
7	3828	1
7	3984	1
7	5512	1
7	6405	1
7	7013	1
7	7144	1
7	7676	1
7	9759	1
7	9835	1
7	10528	1
7	13247	1
7	13254	1
7	14610	2
7	16005	6
7	16096	1
7	16404	1
7	17617	1
7	18092	1
7	18796	1
7	19830	1
7	19883	3
7	20647	1
7	21231	2
7	21539	1
7	21673	3
7	22306	2
7	22332	1
7	26069	1
7	26133	1
7	27796	1
7	28901	1
7	29331	1
7	29351	2
7	29354	2
7	29364	4
7	29475	1
7	29880	1
7	30616	2
7	30963	1
7	32013	1
7	32873	4
7	34240	1
7	34724	1
7	34841	2
7	35133	4
7	35446	1
7	35643	1
7	35651	1
7	35668	1
7	35914	1
7	36824	1
7	36845	1
7	39191	1
7	39683	1
7	40672	1
7	41735	1
7	42215	3
7	42916	1
7	42974	1
7	44452	2
7	44622	1
7	45337	1
7	45550	1
7	48203	1
7	48745	1
7	49280	1
7	52598	1
7	55255	2
7	56138	1
7	56213	1
7	56290	1
7	56774	2
7	58774	1
7	59109	1
7	60442	1
7	60580	2
7	61312	1
7	61542	4
7	62225	1
7	64238	4
7	64912	2
7	64923	1
7	66738	3
7	67214	1
7	68144	1
7	68878	1
7	69518	2
7	72089	1
7	73486	1
7	75472	1
7	75804	1
7	75934	1
7	76862	1
7	76991	3
7	77126	1
8	120	1
8	277	1
8	1592	1
8	5091	1
8	6281	1
8	7976	1
8	9371	1
8	11493	1
8	14438	1
8	14534	1
8	18871	1
8	21354	1
8	23583	1
8	25500	1
8	26902	1
8	31636	1
8	32474	1
8	34069	1
8	37802	1
8	39506	1
8	40618	1
8	43287	1
8	45386	1
8	45721	1
8	46976	1
8	47779	1
8	49346	1
8	50951	1
8	51682	1
8	51744	1
8	52100	1
8	52196	1
8	54333	1
8	56115	1
8	56756	1
8	59707	1
8	60731	1
8	61735	1
8	61876	1
8	62651	1
8	64517	1
8	66485	1
8	68136	1
8	68376	1
8	69003	1
8	70507	1
8	70586	1
8	73278	1
8	73300	1
8	73619	1
8	73803	1
9	943	1
9	1323	1
9	1699	1
9	2270	1
9	3005	1
9	3427	2
9	5659	1
9	6460	1
9	7889	1
9	8480	1
9	8799	1
9	9213	1
9	9759	1
9	9801	1
9	10330	1
9	10432	1
9	10528	1
9	11049	1
9	11707	1
9	11901	1
9	14668	2
9	14900	1
9	15001	1
9	16466	1
9	16630	2
9	17232	1
9	17993	1
9	18087	1
9	18092	1
9	18259	1
9	18770	2
9	19883	5
9	20509	1
9	21225	1
9	21228	1
9	21231	1
9	21539	1
9	21880	1
9	22306	3
9	22332	2
9	23244	1
9	23700	3
9	24027	1
9	24028	1
9	25277	1
9	26513	1
9	27704	1
9	28048	1
9	28235	1
9	28463	3
9	28773	1
9	29327	1
9	29351	1
9	29354	2
9	29364	5
9	29371	1
9	29880	1
9	29997	1
9	31461	1
9	31962	1
9	32013	3
9	32873	3
9	33451	1
9	33596	1
9	35133	2
9	35646	1
9	35651	7
9	35820	2
9	36165	1
9	37212	1
9	37948	1
9	38087	1
9	38196	1
9	38951	1
9	39154	1
9	39591	1
9	39683	2
9	39867	3
9	40242	1
9	41735	2
9	41736	1
9	43187	1
9	43290	3
9	43383	4
9	43929	3
9	44115	1
9	44452	4
9	44457	1
9	45729	2
9	45782	2
9	46642	1
9	47301	1
9	48146	1
9	49138	2
9	49360	1
9	49389	1
9	49543	1
9	50295	1
9	50916	1
9	50951	1
9	51796	6
9	51918	1
9	52376	1
9	52861	1
9	56683	1
9	56994	2
9	58906	1
9	59937	1
9	60278	1
9	60294	1
9	60970	1
9	61505	1
9	61542	5
9	61586	1
9	62185	1
9	62839	1
9	64004	1
9	64141	1
9	64238	5
9	64306	1
9	64821	6
9	64912	16
9	66738	2
9	69021	1
9	69964	1
9	70566	3
9	70623	2
9	73141	1
9	73529	1
9	74230	1
9	74408	1
9	74525	1
9	75547	2
9	76991	8
9	77126	1
10	2248	1
10	2270	1
10	5221	1
10	5499	1
10	5752	1
10	5938	3
10	6876	1
10	8346	1
10	9419	1
10	10206	1
10	10528	1
10	10873	1
10	11283	2
10	13953	2
10	15057	1
10	15316	1
10	15552	1
10	15853	1
10	15932	1
10	16404	1
10	16562	1
10	16582	2
10	17617	1
10	18087	2
10	18092	2
10	19455	1
10	19724	1
10	20647	2
10	21228	1
10	21412	1
10	21984	1
10	22306	1
10	22332	2
10	22385	1
10	24795	1
10	25817	1
10	27416	2
10	28583	1
10	28777	1
10	29354	2
10	29364	1
10	32013	2
10	32072	1
10	32873	1
10	33296	1
10	33655	1
10	35133	3
10	35565	1
10	35643	1
10	35651	5
10	35668	2
10	39064	1
10	41269	1
10	41406	1
10	44460	1
10	46292	1
10	47634	1
10	49496	2
10	49601	1
10	51115	2
10	51225	1
10	52309	1
10	52515	1
10	53514	1
10	53611	1
10	54046	1
10	54163	2
10	55312	1
10	56360	1
10	56808	1
10	57391	1
10	57576	1
10	57787	4
10	59108	2
10	59583	1
10	60278	1
10	62839	2
10	64821	4
10	64912	1
10	64961	2
10	66318	2
10	66738	2
10	68370	1
10	72597	4
10	73825	2
10	73922	1
10	74930	1
10	76474	2
10	76991	1
11	235	1
11	2125	1
11	2560	1
11	2841	1
11	2926	1
11	3286	1
11	3427	1
11	3734	1
11	7396	1
11	7767	1
11	8146	1
11	8660	1
11	9117	1
11	9125	1
11	9210	2
11	9683	1
11	10609	1
11	11283	1
11	12784	1
11	13533	1
11	14208	1
11	14590	1
11	15434	1
11	16157	1
11	16240	2
11	16582	1
11	18361	1
11	19441	1
11	19883	2
11	20756	1
11	21539	1
11	22332	1
11	22385	1
11	22503	1
11	22616	1
11	23035	1
11	23700	2
11	24434	1
11	24526	1
11	25959	4
11	26020	1
11	29263	1
11	29351	1
11	29354	1
11	29437	1
11	29744	1
11	30914	1
11	31962	1
11	33703	1
11	33822	2
11	34201	1
11	35133	1
11	35651	5
11	35924	1
11	37300	1
11	37996	1
11	38464	2
11	39269	1
11	39498	2
11	39669	2
11	41406	1
11	41735	3
11	42306	1
11	42914	1
11	43187	1
11	44622	1
11	45115	1
11	48452	1
11	48519	1
11	48662	1
11	49360	1
11	50932	2
11	51705	1
11	51736	1
11	51932	1
11	52612	1
11	52642	1
11	53101	1
11	55961	1
11	56249	3
11	58801	1
11	58906	1
11	59056	1
11	59179	1
11	59644	1
11	64821	2
11	64912	1
11	65323	1
11	65788	1
11	69573	1
11	70566	1
11	71253	1
11	74937	3
11	75339	1
11	75705	1
11	76086	1
11	76547	1
11	77152	1
11	77206	1
12	722	4
12	3152	1
12	5471	1
12	6058	1
12	6783	1
12	10165	1
12	11112	1
12	11501	1
12	14997	4
12	15842	4
12	16849	1
12	18095	1
12	19883	1
12	20986	4
12	22332	4
12	23419	1
12	24434	1
12	25739	8
12	29178	1
12	29495	1
12	30685	1
12	32320	1
12	33620	1
12	34019	1
12	35643	4
12	37212	1
12	37948	1
12	41923	1
12	43737	1
12	44788	1
12	46761	1
12	48360	2
12	52110	1
12	54350	4
12	54839	1
12	54895	1
12	57177	1
12	59033	1
12	60265	1
12	61869	1
12	64037	1
12	64821	4
12	65317	1
12	67696	1
12	68453	1
12	70623	1
12	70959	1
12	72283	4
13	543	1
13	943	1
13	2270	1
13	3117	1
13	9769	1
13	9801	1
13	11090	1
13	16975	1
13	18010	1
13	19578	1
13	19883	1
13	21231	1
13	23700	1
13	23830	1
13	26970	1
13	28731	2
13	29351	1
13	29354	1
13	35133	1
13	35651	3
13	38250	1
13	44624	1
13	48775	1
13	52612	1
13	55084	1
13	56808	1
13	58482	1
13	59187	1
13	60078	1
13	60362	1
13	61542	1
13	62839	1
13	64238	1
13	65204	1
13	69022	1
13	69908	1
13	70812	1
13	71114	1
13	73285	1
13	75563	1
13	76190	1
13	76997	1
14	193	3
14	716	1
14	943	2
14	953	1
14	1451	1
14	2082	1
14	2270	3
14	2471	1
14	2569	2
14	2655	1
14	2780	1
14	3117	1
14	3125	1
14	3427	2
14	3734	1
14	3969	1
14	3984	1
14	4741	1
14	4990	1
14	5079	2
14	5198	1
14	5503	1
14	6037	1
14	6460	1
14	7220	1
14	7348	1
14	7473	1
14	8572	1
14	9120	1
14	9203	1
14	9602	1
14	9759	1
14	9764	2
14	10170	1
14	10330	1
14	10432	1
14	10528	1
14	10593	1
14	10818	2
14	11283	1
14	11349	1
14	11414	1
14	11791	1
14	11864	1
14	11976	1
14	12143	1
14	12785	1
14	13034	1
14	13496	1
14	13510	2
14	13533	3
14	13731	1
14	13873	1
14	13953	1
14	14356	1
14	14405	1
14	14858	1
14	14900	1
14	15001	1
14	15316	3
14	16111	1
14	16163	1
14	16240	1
14	16404	2
14	16514	1
14	16630	1
14	16801	1
14	16871	1
14	17243	1
14	18087	2
14	18259	1
14	18273	1
14	18305	1
14	18538	1
14	18770	1
14	19067	1
14	19702	1
14	19883	11
14	20283	1
14	20509	1
14	21225	2
14	21231	4
14	21499	2
14	21530	1
14	21539	2
14	21749	1
14	21961	1
14	22094	1
14	22306	10
14	22332	2
14	22920	1
14	23035	1
14	23124	2
14	23201	1
14	23244	3
14	23516	1
14	23700	4
14	24027	1
14	24198	1
14	24313	1
14	24374	1
14	24476	1
14	24665	2
14	24833	2
14	25174	1
14	25188	1
14	25817	1
14	26307	1
14	26437	1
14	26513	1
14	26970	2
14	27305	1
14	27327	1
14	27704	1
14	27757	1
14	28056	1
14	28235	5
14	28463	1
14	28610	2
14	29351	6
14	29354	3
14	29364	8
14	29371	3
14	29847	1
14	30092	1
14	30159	1
14	30512	1
14	31110	1
14	31345	1
14	31614	2
14	32013	8
14	32704	1
14	32862	1
14	32873	1
14	33198	1
14	33264	2
14	33280	1
14	33596	2
14	33599	8
14	33616	1
14	33781	1
14	33793	1
14	34486	1
14	34523	1
14	35446	1
14	35643	4
14	35651	10
14	35668	6
14	35695	1
14	36378	1
14	36572	1
14	37226	1
14	37242	1
14	37300	1
14	37948	2
14	38821	1
14	38951	4
14	39167	1
14	39455	1
14	39683	1
14	40108	2
14	40401	1
14	41076	1
14	41455	1
14	41569	1
14	41736	3
14	41744	3
14	41901	1
14	42415	1
14	43187	2
14	43290	1
14	43383	1
14	43929	2
14	44060	1
14	44115	2
14	44247	1
14	44452	1
14	44457	1
14	44850	1
14	44868	1
14	45577	5
14	45729	3
14	45982	2
14	46131	1
14	46642	1
14	47120	2
14	47542	1
14	47550	1
14	47581	2
14	48152	1
14	48157	1
14	48423	1
14	48469	1
14	48711	1
14	49057	1
14	49138	7
14	49261	1
14	49360	2
14	49440	1
14	50779	1
14	50813	2
14	50951	1
14	51299	3
14	51331	1
14	51796	1
14	52361	1
14	52572	1
14	52612	3
14	53518	3
14	53582	1
14	54581	1
14	54716	1
14	54889	1
14	55082	1
14	55489	1
14	55714	1
14	56085	1
14	56683	1
14	56994	4
14	57578	1
14	58280	2
14	58381	1
14	58562	5
14	58898	1
14	58906	2
14	59450	1
14	59475	1
14	60442	4
14	60495	1
14	60834	1
14	60970	1
14	61144	1
14	61387	1
14	61542	11
14	62185	1
14	63089	1
14	63858	3
14	64238	1
14	64765	3
14	64821	6
14	64912	16
14	64935	1
14	65085	1
14	65323	4
14	65971	2
14	66738	3
14	67096	1
14	67784	1
14	67881	1
14	69021	1
14	69360	1
14	69964	1
14	69979	1
14	70123	1
14	70216	1
14	70566	4
14	70623	5
14	71434	1
14	72428	2
14	72636	1
14	73695	4
14	74408	1
14	74913	1
14	75834	1
14	76190	1
14	76991	7
14	77126	2
14	77152	3
14	77280	1
15	235	2
15	449	8
15	470	1
15	784	1
15	1253	1
15	1323	1
15	1586	1
15	1760	1
15	1930	1
15	2097	1
15	2897	2
15	4710	2
15	4741	4
15	6085	1
15	8860	1
15	9125	43
15	9567	1
15	9769	2
15	10487	1
15	10518	1
15	10528	1
15	11283	3
15	11320	1
15	11399	3
15	13463	1
15	13533	1
15	13803	41
15	13953	2
15	14498	4
15	16404	1
15	16629	1
15	16810	1
15	17577	1
15	17740	1
15	17861	1
15	18087	1
15	18092	3
15	18259	1
15	18323	1
15	19627	1
15	19883	7
15	19971	52
15	20001	2
15	20157	4
15	20240	1
15	20647	2
15	21152	1
15	21225	3
15	21231	2
15	21318	4
15	21436	1
15	21499	1
15	21625	3
15	21984	3
15	21988	1
15	22594	16
15	22631	1
15	22938	1
15	23095	1
15	23261	41
15	23700	2
